iter	Accuracy	CrossEntropy
0	0.7999500028	0.6880455507
1	0.8002110994	0.6830130823
2	0.8001722127	0.6781912189
3	0.8001999889	0.6733733457
4	0.8001277707	0.6687865095
5	0.7999611133	0.6642420607
6	0.7999833343	0.6599288157
7	0.7999611133	0.6556605972
8	0.799955558	0.6514445214
9	0.7999722238	0.6472891082
10	0.7999611133	0.6433884788
11	0.799955558	0.639587997
12	0.7999444475	0.6358224034
13	0.7999500028	0.6320288075
14	0.7999500028	0.628253343
15	0.799955558	0.6249421366
16	0.7999500028	0.621421978
17	0.7999444475	0.6179790789
18	0.7999444475	0.6146131244
19	0.799955558	0.6112906479
20	0.7999722238	0.6080772356
21	0.7999666685	0.6048727222
22	0.799977779	0.6017456774
23	0.7999666685	0.598752215
24	0.7999666685	0.5958171893
25	0.7999611133	0.5929556283
26	0.7999611133	0.5901311056
27	0.7999666685	0.5873899694
28	0.7999611133	0.5846911182
29	0.7999611133	0.5821365802
